PLN Address,DEF Address
1401 N POTOMAC ST APT 1,"77 WEST ST., STE 110"
4120 MARY AVE,77 WEST STREET STE 110
1801 ROSEDALE ST APT 08,2833 SMITH AVE STE 249
3242 E. BALTIMORE STREET,1805 EASTERN AVE
2029 W. LANVALE ST,2954 W. LANVALE ST
1700 W. LEXINGTON ST APT A,TOWNER MANAGEMENT 429 N. EUTAW ST
22 N. KENWOOD AVE,1403 BOSEWICK AVE
1628 N. MONROE ST,1200 WEST NORTH AVE
328 S. GILMORE ST,414 WATER STREET
4816 HAMILTON AVE APT 1B,4808-28 HAMILTON AVE
1922 N. FOREST PARK AVE,6310 YOURK RD
1020 N PAYSON STREET,502 CALVIN LANE
723 S CHARLES STREET #101,6225 YORK ROAD #N110
,352 SECOND STREET PIKE SUITE 300
723 S CHARLES STREET #101,208 DIENER PLACE APT 202
2425 WOODBROOK AVE RM 3,1200 WEST NORTH AVE
723 S CHARLES STREET #101,204 DIENER PLACE APT #301
1602 N. MONROE STREET,815 WAHSINGTO BLVD
723 S CHARLES STREET #101,204 DIENER PLACE APT 101
1543 NORTHWICK ROAD 1ST FL,77 WEST STREET STE 110
717 SPRINGFIELD AVE,211 E. LOMBARD ST #270
2935 MCELDERRY ST,100 EAST 23RD ST
523 MOSHER ST #B,4409 OLD FREDERICK RD
831 W. BARRE ST.,417 E. FAYETTE
604 N. GLOVER ST,MR MIKE 5404 HARFORD RD
1027 BETHUNE RD,417 E. FAYETTE ST
1525 GORSUCH AVENUE,5705 W. STONEY CREEK DRIVE
756 RICHWOOD AVE,4910 HARFORD ROAD
2101 BRYANT AVE,2719 PENNSYLVANIA AVE
2101 BRYANT AVE,2719 PENNSYLVANIA AVE
4818 ABERDEEN AVENUE,4818 ABERDEEN AVENUEBASEMENT
1025 CRANBROOK ROAD,2414-C WELLBRIDGE DRIVE
1025 CRANBROOK ROAD,2414-C WELLBRIDGE DRIVE
1025 CRANBROOK ROAD,2414-C WELLBRIDGE DRIVE
"MANAGER, LANDMARK APARTMENTS 628 N EUTAW STREET",628 N EUTAW STREET APT #303
5004 EDGAR TERRACE,5004 EDGAR TERRACE 2ND FLR MIDDLE BDRM
1804 ALPINE DRIVE,4715 HOMESDALE AVENUE
332 STEVENSON LANE APT A6,4715 HOMESDALE AVENUE
2501-03 VIOLET AVENUE,2503 VIOLET AVENUE #S0701
417 E FAYETTE STREET,435 CUMMINGS COURT
417 E FAYETTE STREET,717 DRUID PARK LAKE DRIVE APT 904
2500-03 VIOLET AVENUE,2501 VIOLET AVENUE #N1004
3802 MILFORD AVENUE,3802 MILFORD AVENUE 1ST FLR BDRM
821 EAST 33RD STREET,821 EAST 33RD STREET 2ND FLR RM 1
821 EAST 33RD STREET,821 E 33RD STREET 2ND FLR RM 1
3803 BOARMAN AVENUE,3919 STOKES DRIVE APT 1 1ST FLR
11 E FAYETTE STREET,4813 GATEWAY TERRACE
11 E FAYETTE STREET,4813 GATEWAY TERRACE
11 E FAYETTE STREET,4813 GATEWAY TERRACE
2314 CROSSETT ROAD,1510 E HOFFMAN STREET
417 E FAYETTE STREET,835 SEAGULL AVENUE APT A-1
4903 ALSON DRIVE APT 102,2912 POPLAR TERRACE
2748 N ROSEDALE STREET,2002 N BENTALOU STREET 2ND FLR MIDDLE BDRM
4 COWL COURT,3201 MCELDERRY STREET 2ND FLR
C/O 600 WASHINGTON AVENUE STE 300,600 REEDBIRD STREET
323 E LANVALE STREET,323 E LANVALE STREET 3RD FLRROOM
3704 OVERVIEW ROAD,2431 WOODBROOK AVENUE
678 REISTERSTOWN ROAD 2ND FLR,2445 N CHARLES STREET UNIT 2
4129 COLEMAN AVENUE,4129 COLEMAN AVENUE 2ND FLR REAR BDRM
P.O. BOX 32,1408 FILBERT STREET 2ND FLR
918 N MONTFORD AVENUE,918 N MONTDFORD AVENUE 2ND FLR REAR BDRM
417 E FAYETTE STREET,533 W HOFFMAN STREET
417 E FAYETTE STREET,916 WILMOT COURT
1506 PENNSYLVANIA AVENUE,1543 MYRTLE AVENUE
"C/O CYNOYA HOLDINGS, LLC 2400 BOSTON STREET STE 102",1818 ST PAUL STREET #1
3306 ASHER STREET,5209 BEAUFORT AVENUE
P & A ASSOCIATES 2854 COUNTRY WOODS COURT,616 ARSAN AVENUE 2ND FLR
2805 SANTA FE AVENUE,2805 SANTA FE AVENUE 2ND FLR MASTER BDRM
5005 CORLEY ROAD APT C6,5005 CORLEY ROAD APT C6 1ST BDRM
417 E FAYETTE STREET,1801 ST PAUL STREET 2ND FLR
440 BONSAL STREET,440 BONSAL STREET 2ND FLR
417 E FAYETTE STREET,257 S MASON COURT
315 N POPPLETON STREET,315 N POPPLETON STREET 2ND FLR REAR BDRM
2504 N CALVERT STREET,654 COKESBURY
4300 ORCHARD RIDGE BLVD,4517 GREEN ROSE LANE
4300 ORCHARD RIDGE BLVD,4139 ORCHARD RIDGE BLVD
1746 EASTERN AVENUE,2803 ASHLAND AVENUE
1025 CRANBROOK ROAD,2409 J BRIDGEHAMPTON DRIVE
1025 CRANBROOK ROAD,2409 J BRIDGEHAMPTON DRIVE
2215 BALDWIN MILL ROAD,4204 FAIRHAVEN AVENUE
"INTEREST TO PATUXENT MGMT, LLC 201 N CHARLES ST STE 2600",3418 ALTO ROAD APT #4
"INTEREST TO PATUXENT MGMT, LLC 201 N CHARLES ST STE 2600",3418 ALTO ROAD APT #4
C/O A STRACHAN 201 N CHARLES ST STE 2600,501 E PRESTON STREET APT 204
6203 SLIGO PARKWAY,2046 RUXTON AVENUE
6973 ROCKFIELD ROAD,3712 HARLEM AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2208-T1 ROUND ROAD
C/O 600 WASHINGTON AVENUE STE 300,3321-E CLARKS LANE
C/O 600 WASHINGTON AVENUE STE 300,2224-T4 ROUND ROAD
2545 E COLDSPRING LANE,4110 EVANS CHAPEL ROAD BASEMENT
741 BENFIELD ROAD,4732 AMBERLEY AVENUE
P.O. BOX 67,2003 BRUNT STREET
5023 WETHEREDSVILLE ROAD,1132 SARGEANT STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2531 EMERSON STREET
400 E LORRAINE AVENUE,400 E LORRAINE AVENUE
400 E LORRAINE AVENUE,400 E LORRAINE AVENUE
417 E FAYETTE STREET,443 CUMMINGS COURT
417 E FAYETTE STREET,537 DOLPHIN STREET
4115 E LOMBARD STREET,4115 E LOMBARD STREET 2ND FLR 1ST RM ON RIGHT
P.O. BOX 1162,2505 CALVERTON HEIGHTS AVENUEUNIT A
15 N CATHERINE STREET,33 N CATHERINE STREET
15 N CATHERINE STREET,33 N CATHERINE STREET
220 E 25TH STREET,218 E 25TH STREET
1709 APPLETON STREET,3677 KENYON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,3800 W BELVEDERE AVENUE #1107
723 S CHARLES STREET STE 101,1638 COLE STREET
723 S CHARLES STREET STE 101,1638 COLE STREET
"C/O LAW OFC EDWARD MAHER, ESQ 723 S CHARLES STREET STE 101",1615 E CHASE STREET #302 G
"C/O LAW OFC EDWARD MAHER, ESQ 723 S CHARLES STREET STE 101",1615 E CHASE STREET #302 G
723 S CHARLES STREET STE 101,202 DIENER PLACE #102
723 S CHARLES STREET STE 101,202 DIENER PLACE #102
1113 ARTIC QUILL ROAD,1529 N PATTERSON PARK AVENUE
P.O. BOX 423,3015 E BELVEDERE AVENUE
7414 HOLABIRD AVENUE,6630 HARTWAIT STREET
2200 ALLENDALE ROAD,2200 ALLENDALE ROAD 2ND FLR BACK
4502 GARDEN DRIVE,300 MARYDELL ROAD
9256 BENDIX ROAD STE 109,2030 ST PAUL STREET APT 2
2502 KEN OAK ROAD,2502 KEN OAK ROAD 3RD FLR
8500 JENKINS ROAD,1405 N PATTERSON PARK
4024 BELLE GROVE ROAD,3519 REISTERSTOWN ROAD
4024 BELLE GROVE ROAD,3519 REISTERSTOWN ROAD
4024 BELLE GROVE ROAD,3519 REISTERSTOWN ROAD
3632 BUENA VISTA AVENUE,3632 BUENA VISTA AVENUE BASEMENT
P.O. BOX 33185,2927 ST PAUL STREET #B
4406 KERRY COURT,1808 INGRAM ROAD
P.O. BOX 1989,2309 TIOGA PKWY
2430 TWINFIELD DRIVE,1812 N SMALLWOOD STREET
1226 HULL STREET,2326 ANNAPOLIS ROAD
300 SKY BLUE COURT,1934 N WASHINGTON STREET
297 GENEESE AVENUE,917 EDMONDSON AVENUE
2300 TIOGA PKWY APT 1,2300 TIOGA PKWY APT 1 IST FLR MIDDLE BDRM
1125 N PATTERSON PARK AVENUE,1125 N PATTERSON PARK AVENUE #305 REAR APT.
3413 PINKNEY,3413 PINKNEY BASEMENT ENTRANCE IN BACK
3110 PRESBURY STREET,3023 GRAYSON STREET
39 BRIGHT SKY COURT,3409 W FOREST PARK AVENUE
2617 DOUGLAS PLACE SE 303,4409 KAVON AVENUE
77 CARONA COURT,2715 EDISON HWY
2205 CROSSETT ROAD,733 E 22ND STREET
8630 FENTON STREET #730,3444 VIRGINIA AVENUE
6224 DANVILLE AVENUE,1329 BROENING HWY
P.O. BOX 18638,4032 FAIRFAX ROAD
918 OLIVE BRANCH COURT,5531 NELSON AVENUE APT 2
2910 BRIGHTWATER LANE,424 FURROW STREET
1557 ELRINO STREET,1544 ELRINO STREETBASEMENT
3656 P.O. BOX,916 E PATAPSCO AVENUE APT 1
C/O SOUTHERN MANAGEMENT CORP. 39 WEST LEXINGTON STREET,39 W LEXINGTON #2004
3302 TIOGA PARKWAY,3302 TIOGA PKWY
723 S CHARLES STREET #101,1515 E WARD COURT 303-H
C/O 600 WASHINGTON AVENUE STE 300,5024 B4 DICKEY HILL ROAD
C/O 600 WASHINGTON AVENUE STE 300,A/K/A KIMBERLY BANKS 5010 C8 DICKEY HILL ROAD
3219 BELMONT AVENUE,3219 BELMONT AVENUE BASEMENT
863 1/2 W LOMBARD STREET #1,854 W LOMBARD STREET #2
201 S PRESIDENT STREET,2148 MT ROYAL TERRACE
P.O. BOX 39036,2542 CALVERTON HEIGHTS AVENUE RM 2B
11 E FAYETTE STREET,5303 APT I EASTBURY AVENUE
905 E WATERSVILLE ROAD,2305 CALLOW AVENUE
C/O 600 WASHINGTON AVENUE STE 300,2215 C2 TUCKER LANE
2046 BRADDISH AVENUE,1726 BRADDISH AVENUE
38772 BOCA COURT,1127 NORTH MILTON AVENUE
8961 CARROLL HEIGHTS AVENUE,3473 MAYFIELD AVENUE
417 E FAYETTE STREET,1611 BRUCE COURT APT 4
417 E FAYETTE STREET,1031 WILMOT COURT
2323 WINDSOR AVENUE,3805 EDMONDSON AVENUE
6100 EVERALL AVENUE,6100 EVERALL AVENUE APT 111
6100 EVERALL AVENUE,6100 EVERALL AVENUE APT 111
2301 DRUID PARK DRIVE STE 212,3404 ALTO ROAD APT 2
2301 DRUID PARK DRIVE STE 212,3404 ALTO ROAD APT 2
3735 DOLFIED AVENUE,2850 ROSALIND AVENUE
1718 M STREET NW STE 318,1702 EUTAW PLACE APT 2C
28 SANDSTONE COURT,338 N CHESTER STREET
9421 SANDY CREEK ROAD,1719 W FAYETTE STREET
4103 BRENDAN AVENUE,4103 BRENDAN AVENUE BASEMENT
2514 MARYLAND AVENUE,2514 MARYLAND AVENUE
C/O BWW 6003 EXECUTIVE BLVD #101,924 E LAKE AVENUE
C/O 600 WASHINGTON AVENUE STE 300,1638 WAVERLY WAY
C/O 600 WASHINGTON AVENUE STE 300,1638 WAVERLY WAY
C/O 600 WASHINGTON AVENUE STE 300,1638 WAVERLY WAY
3808 EAST PRATT STREET,426 NORTH GLOVER STREET
1508 N KENWOOD AVENUE,1508 N KENWOOD AVENUE
3003 HARLEM AVENUE,3003 HARLEM AVENUE
3606 WHITE AVENUE,1917 WHEELER AVENUE
2206 N CALVERT STREET,4763 SHAMROCK AVENUE
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",841 W LEXINGTON STREET
C/O 600 WASHINGTON AVENUE STE 300,3009-D ROMARIC COURT
2306 RAVENVIEW ROAD,6 S ANN STREET 2ND & 3RD FLR
4905 GREENCREST ROAD,416 N BRADFORD STREET
3141 CHESTERFIELD AVENUE,3141 CHESTERFIELD AVENUE 2ND FLR 1ST RM ON LEFT
4914 PEMBRIDGE AVENUE,4914 PEMBRIDGE AVENUE RM 1 SECOND FLR BACK
C/O KTI RENTAL PROPERTIES LLC 306 SLITTING MILL PLACE,2436 BRENTWOOD AVENUE
3016 MARY AVENUE,2914 MARKLEY AVENUE RM 1
9618 STUART LANE,1700 RUXTON AVENUE 2ND FLR RM 4
P.O. BOX 52,5138-A BELAIR ROAD
1104 MONTPELIER STREET,1104 MONTPELIER ST. 2ND FLR FRONT BDRM
2404 GARRISON BLVD,3704 DUVALL AVENUE 2ND FLR RM 2
3710 LOCHEARN DRIVE,3731 OVERVIEW ROAD
1506 PENNSYLVANIA AVENUE #2,1500 PENNSYLVANIA AVENUE #10
C/O AMY M ORSI 1426 E JOPPA ROAD,SUBWAY #13000 632 S BROADWAY 1ST FLR
3507 3RD STREET,3507 3RD STREET REAR ENTRANCE
417 E FAYETTE STREET,1027 CATHEDRAL STREET APT 16E
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1100 PENNSYLVANIA AVENUE APT. 1314
P.O. BOX 17348,122 STONECROFT ROAD
P.O. BOX 17348,122 STONECROFT ROAD
P.O. BOX 17348,6 N WOODINGTON ROAD APT D04
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE #1205
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE #1205
C/O DAMON STUBBS 4612 MARX AVENUE,909 MCKEAN AVENUE
1 WHALEN PARK COURT,1001 DARLEY AVENUE
3000 N HILTON STREET,1830 W SARATOGA STREET
3000 N HILTON STREET,1830 W SARATOGA STREET
P.O. BOX 25221,523 MOSHER STREET APT B
35 S STRICKER STREET,2234 BROOKFIELD AVENUE UNIT 2
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2531 EMERSON STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2650 DULANEY STREET
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",2208 MCCULLOH STREET UNIT #A
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",2148 BOYD STREET
268 S MONASTERY AVENUE,268 S MONASTERY AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,1403 N ELLWOOD AVENUE
723 S CHARLES STREET #101,6225 YORK ROAD UNIT N413
723 S CHARLES STREET STE 101,1015 DESOTO ROAD
723 S CHARLES STREET STE 101,1015 DESOTO ROAD
723 S CHARLES STREET STE 101,613 W CASTLE STREET
723 S CHARLES STREET STE 101,613 N CASTLE STREET
723 S CHARLES STREET STE 101,613 N CASTLE STREET
417 E FAYETTE STREET,6116 FORTVIEW WAY
723 S CHARLES STREETSTE 101,601 FREEMAN STREET
723 S CHARLES STREETSTE 101,601 FREEMAN STREET
431 53RD ROAD,430 S PAYSON STREET
5121 HARFORD ROAD,5121 HARFORD ROAD 1ST FLR
3610 RUSTY ROCK ROAD,5511 MINNOKA AVENUE
7800 HARKINS ROAD,1633 NORTH PATTERSON PARK AVENUE
7800 HARKINS ROAD,1633 NORTH PATTERSON PARK AVENUE
P.O. BOX 18638,2207 WHITTIER AVENUE
4718 STELLABROOKE LANE,607 E 35TH STREET
17 CORAL BELL COURT,1631 GWYNNS FALLS PKWY #1
901 DRUID PARK LAKE DRIVE,901 DRUID PARK LAKE DRIVE #E3
901 DRUID PARK LAKE DRIVE,903 DRUID PARK LAKE DRIVE #302
901 DRUID PARK LAKE DRIVE,903 DRUID PARK LAKE DRIVE #302
P. O. BOX 1003,325 YALE AVENUE APT 2
3213 VICKERS ROAD,1411 MADISON AVENUE 3RD FLR
4012 ARAGON AVENUE,3100 WOLCOTT AVENUE #A
4210 PRUDENCE STREET,1652 N FULTON AVENUE ROOM B
C/O 600 WASHINGTON AVENUE STE 300,4415 MORAVIA ROAD APT 03
5100 CONANT WAY APT I,5100 CONANT WAY APT I LIVINGROOM
C/O 6030 MARSHALEE DRIVE STE 662,1232 SILVERTHORNE ROAD
719 NORTH NORTH POINT ROAD,2106 HAMILTON AVENUE
719 NORTH NORTH POINT ROAD,421 HOMELAND AVENUE
12000 MARKET STREET,"S/O TODD BONZ, RESIDENT AGENT 3618 E LOMBARD STREET"
100 N BROADWAY #404,100 N BROADWAY #404 2ND FLR LEFT SIDE MASTER BDRM
C/O A STRACHAN 201 N CHARLES STREET STE 2600,1300 E LANVALE STREET APT 611
525 GORSUCH AVENUE,1666 NORTHGATE ROAD APT 1
7606 SPENCER ROAD,3901 WOODBRIDGE ROAD
901 NORTH HILL ROAD,1110 N KENWOOD AVENUE
C/O A STRACHAN 201 N CHARLES STREET STE 2600,1300 E LANVALE STREET #805
604 S MILTON AVENUE,3507 E BALTIMORE STREET
7701 GREENBELT ROAD STE 100,309 52ND STREET 1A
1814 EUTAW PLACE,1814 EUTAW PLACE 3N
1814 EUTAW PLACE,1814 EUTAW PLACE 3N
1307 W NORTH AVENUE,5302 PLAINFIELD AVENUE
5104 70TH AVENUE,2879 MAYFIELD AVENUE
719 N NORTH POINT ROAD,1433 TOWNWAY
P.O. BOX 2487,7323 HARFORD ROAD 2ND FLR
3225 MARNAT ROAD,4638 PIMLICO ROAD 1ST FLR FRONT RM
1001 W SEMINARY AVENUE,3813 PARKMONT AVENUE
1331 PENTWOOD ROAD,1331 PENTWWOD ROAD BASEMENT
401 N LINWOOD AVENUE,2904 E ORLEANS STREET
PO BOX 1728,1826 MADISON AVENUE
1777 REISTERSTOWN ROAD SUITE 112,2222 LYNDHURST AVENUE
417 E FAYETTE STREET,210 S MASON COURT
211 EAST LOMBARD STREET #231,3515 EMILEY AVENUE
C/O 600 WASHINGTON AVENUE STE 300,1001 ARION PARK ROAD GARAGE #040
1806 N WASHINGTON STREET,1806 N WASHINGTON STREET 1ST FLR FRONT BDRM
515 OTTERBEIN STREET,910 W FRANKLIN STREET
2538 PARK HEIGHTS AVENUE,2718 BAKER STREET
1923 POMETACOM DRIVE,3705 W FOREST PARK AVENUE
3219 POWHATAN AVENUE,3219 POWHATAN AVENUE 1ST FLR
4819 ABERDEEN AVENUE,4819 ABERDEEN AVENUE LIVINGROOM
1012 SOUTH PARK DRIVE,4819 ABERDEEN AVENUE LIVINGROOM
1714 HARLEM AVENUE APT 3,1714 HARLEM AVENUE APT 3 3RD FLR FRONT BDRM
115 N POTOMAC STREET,115 N POTOMAC STREET 2ND FLR FRONT BDRM
C/O 600 WASHINGTON AVENUE STE 300,3952 BEZINGER ROAD APT 046
3500 WABASH AVENUE,3523 WABASH AVENUE
560 BAKER STREET,560 BAKER STREET 2ND FLR FRONT BDRM
2875 MAYFIELD AVENUE APT 1,2875 MAYFIELD AVENUE APT 1 BASEMENT BDRM
P.O. BOX 2643,565 PRESSTMAN STREET
2216 BROOKFIELD AVENUE,2216 BROOKFIELD AVENUE 2ND FLR REAR
4802 REISTERSTOWN ROAD,4802 REISTERSTOWN ROAD BASEMENT
110 W SARATOGA #4,632 N HILTONSTREET
110 N SARATOGA #4,1310 N CHESTER STREET
2917 E MONUMENT STREET,2917 E MONUMENT STREET
2917 E MONUMENT STREET,2917 E MONUMENT STREET
110 WEST SARATOGA,812 BONNAPARTE AVENUE
3053 GUILFORD AVENUE APT 2,3053 GUILFORD AVENUE APT 2
3502 DENNLYN ROAD,1624-26 GWYNNS FALLS PKWY #4
1757 DARLEY AVENUE,1757 DARLEY AVENUE 2ND FLR BACK BDRM
5305 VILLAGE CENTER DRIVE #143,3804 COTTAGE AVENUE
5305 VILLAGE CENTER DRIVE #143,3200 SAINT AMBROSE AVENUE
5305 VILLAGE CENTER DRIVE #143,1504 KENHILL AVENUE
5305 VILLAGE CENTER DRIVE #143,4102 CRAWFORD AVENUE
5305 VILLAGE CENTER DRIVE #143,5513 THE ALAMEDA
2005 GRACE CHURCH ROAD,1235 EAST EAGER STREET
2005 GRACE CHURCH ROAD,1235 EAST EAGER STREET
313 STIENLY AVENUE,1008 BRANTLEY AVENUE 2ND FLR
C/O OAKFORD 2932 LLC 17 DEER CROSS COURT,2442 DRUID HILL AVENUE
C/O OAKFORD 2932 LLC,1202 WHITELOCK STREET
4405 MAINE AVENUE,4405 MAINE AVENUE 2ND FLR FRON BDRM
14 1/2 ELMONT AVENUE,3611 OAKMONT AVENUE
14 1/2 ELMONT AVENUE,3611 OAKMONT AVENUE
2107 GREY FOX COURT,5526 GWYNN OAK AVENUE APT 206
1964 FRAMES ROAD,1019 W 37TH STREET
3509 W. BELVEDERE AVENUE,3509 W. BELVEDERE AVENUE
110 W SARATOGA STREET,2003 W SARATOGA STREET
C/O 6030 MARSHALEE DRIVE STE 662,3805 MAYBERRY AVENUE
P.O. BOX 12117,2405 EAST COLD SPRING LANE
2835 WALDON AVENUE,3800 W GARRISON AVENUE
4300 ORCHARD RIDGE BLVD,4340 ORCHARD RIDGE BLVD #308
715 N KENWOOD AVENUE,715 N KENWOOD AVENUE
6102 BLUE SAGE LANE,3328 ST AMBROSE AVENUE
1344 WASHINGTON BLVD,336 S WOODYEAR STREET
P.O. BOX 1162,2505 CALVERTON HEIGHTS AVENUE #A
1746 E OLIVER STREET,511 ROSE STREET
1630 N BROADWAY,511 ROSE STREET
400 W FRANKLIN STREET #400,1507 N PATTERSON PARK AVENUE
10450 MARBURY ROAD,929 HOMESTEAD STREET
7701 GREENBELT ROAD STE 100,3600 ELDORADO 3B
2501-03 VIOLET AVENUE,2501 VIOLET AVENUE #N1105
321 E 25TH STREET,4 N CAREY STREET #201
2025 GRIFFIS AVENUE,2015 GRIFFIS AVENUE
2500 GRAYS ROAD,1802 E 28TH STREET
110 W SARATOGA STREET #4,1814 CLIFTON AVENUE
2319 EUTAW PLACE,2319 EUTAW PLACE BASEMENT APT
C/O LINDA THOMAS 4613 PARK HEIGHTS AVE STE 210,4615 PARK HEIGHTS AVE APT 305
66 AVONSHIRE COURT,2313 BARCLAY STREET
1731 N SMALLWOOD STREET,1731 N SMALLWOOD STREET 1ST FLR LIVING ROOM
C/O 6030 MARSHALEE DRIVE STE 662,6006 THE ALAMEDA
719 NORTH NORTHPOINT ROAD,2622 EDGECOMBE CIRCLE
"REAVES, DIANNA M 603 YORKMINISTER CT",5018 EDGAR TERRACE
719 NORTH NORTHPOINT ROAD,3119 RAVENWOOD AVENUE
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1600 N CHESTER STREET APT 206
1005 HARWALL ROAD,2920 KINGSLEY WAY
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1100 PENNSYLVANIA AVENUE APT 1414
3816 FAIRHAVEN AVE 1ST FL,6 LEYMAR RD
3011 THORNDALE AVE APT 5,3016 THORNDALE AVE APT 2
3909 EIERMAN AVE APT2,4915 WILBUR AVE
3909 EIERMAN AVE,4915 WILBUR AVE
4714 GREENSPRING AVENUE,3840 N. ROGERS AVENUE
1535 POPLAR GROVE ST,3903 DORCHESTER RD
1535 POPLAR GROVE ST,3903 DORCHESTER RD
2822 PELHAM AVE,5004 HONEYGO CT DR STE102-193
4103 MOUNTWOOD RD,2926 SUMMIT CIR
1314 N. FULTON #2,4109 BARRINGTON RD
1314 N FULTON AVE #2,4109 BARRINGTON RD
4509 MARY AVENUE,4509 MARY AVENUE
946 W. LOMBARD ST,1748 S CHARLES ST
946 W. LOMBARD ST,1748 S CHARLES ST
413 S BENTALOU ST,4400 SIDEHILL RD
501 NORTH STREEPER ST,6401 BELAIR RD
4714 GREENSPRING AVENUE,4635 LANIER AVENUE
4714 GREENSPRING AVENUE,4635 LANIER AVENUE
428 S GILMOR ST,200 E LEXINGTON ST STE 1002
428 S GILMOR ST,200 E LEXINGTON ST STE 1002
3809 CLARKS LANE APT 304,3809 CLARKS LANE
3700 GREENSPRING AVE UNIT 215,FOXWELL MEMORIAL APTS 3700 GREENSPRING AVE.
1758 PARK AVE,1758 PARK AVE
1758 PARK AVE,1758 PARK AVE
2004 MADISON AVE APT 3A,2000 MADISON AVE APT 3B
2834 RIGGS AVE,PO BOX 103
2709-A GATEHOUSE DR,PO BOX 17348
1211 W. NORHT AVE,171-02 65 AVE
124 NORTH POTOMAC STREET,6156 LLANFAIR DRIVE
124 NORTH POTOMAC STREET,6156 LLANFAIR DRIVE
3218 W. BELVEDERE AVE,2901 DRUID PARK DR. STE 212
3839 BEEHLER AVENUE,3938 BEEHLER AVENUE RM 2
1912 BARCLAY ST,3501 PUMPHREY DR.
1623 MONTPELIER ST,5412 KNELL AVE
2116 WILKEN AVE,859 HOWARD STREET
1333 JAMES ST,4103 WESTMEATH RD
803 E 43RD STREET,1912 W LEXINGTON STREET
1182 WASHINGTON BLVD,1441 LIGHT STREET
3619 HAYWARD AVENUE,3302 BARRINGTON ROAD
603 BENNIGHAUS RD,3016 MARY AVE
3612 COTTAGE AVE,9506 HARFORD RD
3612 COTTAGE AVE,9506 HARFORD RD
1806 E 29TH ST,2001 E 32ND ST
2239 HOMEWOOD AVE.,1445 MONTPELIER ST
224 B EAST 22ND ST GUILFORD SIDE,PO BOX 324
2030 N WASHINGTON ST,2006 N WASHINGTON ST
224 B E. 22ND ST,6423 FREDERICK RD STE C
GUARDIAN FOR JUNE E EIERMANN C/O 334 SAINT PAUL PLACE,800 UNION AVENUE
6409 DANVILLE AVE,8965 ALLISTON HOLLOW WAY
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1423 HORNEL STREET
2204 HAMILTON AVE.,P.O.BOX 114
2630 E. NORTHERN PARKWAY APT B,P.O.BOX 114
3332 DOLFIELD AVE,3711 ESSEX RD
1216 1/2 W. LAFAYETTE AVE APT A,15729 RADWICK LN
3900 DEEPWOOD RD,2007 EAST 78TH STT
3035 MATHEWS ST,7430 HINDON CIRCLE #201
1215 EXETER ST #201,9711 WASHINGTON BLVD
2149 WILKENS AVE #2,P.O.BOX 68315
903 E. PATAPSCO AVE.,1335 N. ROLLING RD.
110 W. 25TH ST APT 2C,PO BOX 627
3248 SOUTHERN AVE,PO BOX 722
100 NORTH BROADWAY #211,1501 EAST FAYETTE STREET
3228 SIDNEY AVE,3120 ST. PAUL ST TERRACE STE
5008 CRENSHAW AVE APT E,C/O HOUSING TRUST 6851 OAKS HALL LANE STE 100
4530 PIMLICO RD,PO BOX 25442
5371 CUTHBERT AVE,2911 MT. HOLLY STREET
313 LYNDHURST ST,859 1/2 N. HOWARD ST
311 S BENTALOU ST,P.O.BOX 20553
2502 JOSEPH DR,219 ATHOLGATE LN.
2502 JOSEPH DR,219 ATHOLGATE LN.
2939 ALLENDALE RD APT T,2908 GARRISON BLVD
1014 PENNSYLVANIA AVE APT 304,610 PESSSYLVANIA AVE
1014 PENNSYLVANIA AVE APT 304,610 PESSSYLVANIA AVE
513 PARKSLEY AVE,PO BOX 26503
3028 MCELDERRY ST,1810 J YORK RD #379
1300 E LANVALE ST#310,1300 E. LANVALE ST
1830 W. SARATOGA STREET,77 WEST STREET STE 110
646 COKESBURY AVE,P.O.BOX 490374
4033 BONNER ROAD APT 5E,6030 DAYBREAK CIRCLE
1190 W. NORTHERNS PKY #214,BELVEDRE TOWERS 1190 W. NORTHERN PKY #101
1190 WESTERN NORTHERN PARKWAY #214,BELVEDRE TOWERS 1190 W. NORTHERN PKY #101
2400 E MONUMENT ST,3501 HOWARD PARK
1635 N. WARWICK AVE,409 ROBERT ST
1736 MONTPELIER AVE,C/O MIKE 5213 HILLMONT COURT
4012 ELDORADO AVENUE,7508 LABYRINTH RD
1413 MONTPELIER STREET,3306 ELLERSLIE
274 E. CHASE STREET,449 EAST 14TH ST
